cleaned_text,Sarcastic
RT If your mother doesn't force you to eat extra chapati every time you eat.. then my friend you are adopted.. 😢,1
😂,1
"we adore her choices , different genre , always amazing characters . & ❤ ️",0
Kvñg MánéMáné that mane hit me 😂😂😂😂😂�,0
bruh dead tf ass what happened to me 😭 i used to be so innocent compared to what i am now,0
i just got a noise complaint 😕,0
"an awesome day at school with Keegan, then to top it off we went out to jitters and did a little homework. 💙✊",1
I almost passed out 😵,1
all of it 😜,1
Uff ye jodi 😍 We can't b like this cuz u dont hv Dimplz 🙄😞😕 Love u both ❤️👌 pictwitter,1
i hate when people do this to babies 😡,0
Your game is on point 😂,1
1electricpirate im sorry 😕 being a woman really sucks sometimes youre stuck playing a game you dont even want…,0
i just wanna say a few things before the game is starting the eagles suck 😜 8-1 doesnt really mean anythin…,1
Yep The suffering of women™ feeds their ego If we aren’t suffering like they are,1
Oh I'm sure they could've jumped up and down on a fat person while they were at it 😒 Seriously,1
Keziah Walton 😂😂😂,0
1 thing i hate about christmas wrapping presents 😭 i suck so bad,0
why do you hate teddy so much 😜,1
You are pretty 😍,0
504gorilla that ain’t safe 😂 he need to delete that lmao,0
decisions too big for me to make 😕,0
Isn’t it a little early to be hitting the Colombian 😜😜,1
😂😂😂😂😂😂,1
no one believed me when i said you can teach fish tricks 😡,0
I thought Art Fry invented post its while working for 3m 😊,0
I've been up since 4:15am and I'm not even tired yet 😳,1
dayum i did wanna bite too 😕,0
murray would love to see you in there next year 😜,1
this was my reaction to the cowboys game too and 😡,0
I ❤️ breakouts,1
Thanks bing for 5 x 3= 15 starbucks gift card 😃,0
allen looks just like aj 😭 who would’ve thought omg,0
Fam do you really think anyone is going to read all of this seriously😭🤔,0
“it looks like you’ve gained some weight” grandma wordsilovetohear 😕,0
miss selena lost my attention 😔,0
i ask for a small or medium no ice 😕,0
I do exercise 😂😂 💪 pictwitter,1
i have a feeling we raw are about to take our first lost thanks 😡,0
happy bday love u and our geometry class 😉 cya at lunch girl 😊,1
221-you something else girl 😂,0
5 period is my fav 😂 😂,1
pride of Pakistan 😊,1
3 years later and i still start crying if i think about her for too long 😭,0
mightydre na son ion need nobody in my business 😂,0
wendy’s in new carlisle 😂,0
bet it was a great nap though 😂,0
jwarr don’t get excited i ain’t wiping your bum 😜,1
MEMBER FOR LIFE .. ☠ ☠ ☠ 👣 👣 thanks to PJ Vann for taking that in LaFollette TN last year during the Christmas parade ! !,0
They get crappie air as well 😂,0
they don’t even talk to you 😭,0
Love it when someone with no mask chooses to sit next to me on the bus...😑,1
"Yes , thank you ! I sent it to my friends and family too ! ❤ ️",0
"being hot must be exhausting, I'm almost glad I'm ugly 😂 I could not handle all the creeps my friends have to deal with",0
"I can't wait, thank goodness I'm off cause if I wasn't I would have had to call in sick! Lol cough cough 😷😥",1
first not getting back with spice girls was bad but now this I'm in utter shock 😱😱😱…,1
My wife and I are just the worst when I'm drinking 😁 lol,0
326 already reserved me wheat 13s 😭,0
dont bite strangers 😂,0
The only thing that is annoying about this is you look totally cool 😍,0
11syoung good for you sally banter is the best trait in a man and kindness hate rudeness and big heads lol 😂 xxx,0
4 wheel drive doesn’t mean you’re invincible 😱 That’s how they drive Barreling down the hwyso annoying 😞,1
"Oh no, is this real? Ha? It's a shocker! Why her 😭 She's my bet! She never failed to impress all of us with her dishes!",0
all these shoes but nothing to wear them with 😭,0
nothing like laying down an early marker 😜,1
Awesome 🙆,0
without you in my life I'm so lonely without you i'm nothing ❤ ❤ ❤ i love you more than anything in this whole wide world ❤ ❤ ❤ ❤ ❤ ❤,0
just talked to yo homie he said we should be together 😜,1
And I can ’ t wait to hear the rest of the cast ❤ ️ ✨,0
all these film auditions i’m getting got me feeling so blessed 😭 music or acting whichever happens first 🤷🏽‍♂️,0
about to play with this new laptop 😜,1
she ain’t even spell so’s name correctly 😕,0
At my bro Barbara school I'm only one can in 😂😂😂😂 😂😂😂 …,1
✊✊// my bestfriend 👫 ❤️ before it was anyone it was you! you always there when i need you 😘 i love you best,0
Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0
"Otherwise you fall on the short side of inequality , which is Totally Not a Problem ™ and certainly doesn't historically end with violent revolution",1
730 am class every mon amp tues 😭,0
These haters just don't want to be successful because then they'll have to reelect him . It sucks so terribly that our nation is doing so well ! in case that wasn't clear . 😅,1
The Official Music Video is out now link my bio 💯🔥💪🔌,0
agreed can’t stand boris never mind the clown that produced him no i’m a celebrity for me then 😡,0
Allergy attacks 😕 love em,1
gucci is really playing with my daughter outfit 😡,0
😅😅😅😂😂😂 pictwitter,1
"The Importance of Being Idle, Oasis. Explains a lot 😂",1
This is just amazing👌it gives us an idea about how easy is piloting those jets with all those levers and buttons 😊,0
working with a summer time during the winter time lol 😘🍕,1
"I'm going to start messing up my spelling more, because some of the reactions are so funny lol! Love you guys 😂 ❤️",0
I use that every week. It was from my sister . She was hilarious and a badass. Memories of her give me strength ❤️,0
amir khan is a fuckn clown 🤡 i hate leaves 😂your in a jungle 😭,0
makes filing more fun 😜,1
Braylon attends Little Shepherd😊 Great little guy and wonderful family,0
sorry but i dont have any connection with exs at all in a lil bitnill be unfollowing u and blocking yiu just how i am 😕,0
I've got him on the air hockey 😀,0
24bit sooo how da fk benefiting you 😂,0
I must stop binge watching American Horror story 😫😱🤢,0
Love going costa with mum and gramps ☕️,0
about fekin time nice 😜,1
happy birthday to me 22 feeling good to me 😜,1
I love exercise classes on the beach. 😈,1
Usually I'd just drive myself... But church is 30 minutes away and gas is still a thing 😭,0
I love college 😊 😍,1
Some people just never grow up 😂,0
good pussy make u good crazy 😜,1
💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1
��💙💚💛💜 this ad Wonderful people making a real difference one person at a time,0
My sister Carol carried the torch in New York She belongs to Brooklyn Special Olympics and my two nieces are very involved 😎🌻��🌹,0
resource i will swap him for an advent calendar good deal hey 😜,1
i hate people that lack compassion they make me so upset jk 😜,1
Did it yesterday 😊,0
i was there olderthanilook 😜,1
Yeah Who wants to be the a-hole who wants education and healthcare for all What a stupid thing to want 😒 Capitalism CLEARLY equally provides opportunity to all,1
youre a shitpost 😡,0
all the jingle ladies shut up 😭,0
hey miz i’m tweeting u hehe 😜 you are awesome and good luck tonight and i love the interview 👍💪👊✌️😊,1
what a good boy 😭,0
who the fok is using my netflix i cant watch anything 11 😡,0
😂 …,1
Let's wait for Lady to transition back to a man and see if he/she/it/they/them/zhe/we/whatever/pansexual sunshine unicorn changes his mind 😝,1
notion please add an annotation tool…I love u so much but the run arounds I gotta do for annotations are insane 😭😭,0
us history makes me so mad 😡,0
Gotta love sarcasm 😂 pictwitter,1
means irony that's meant to mock or convey contempt😉😉,1
my boys are finally getting their well deserved break omg enjoy bbys 🥺💓,0
haha wow these books might give some of these a read out of curiosity 😜,1
"This would be the coolest way to propose. The yes/no game and then after a bunch of other questions "" will you marry me "" 😍",0
shemari’m ready for ya 😜,1
Long hair no makeup doing palates most niggas don't step on my damn zanottis 👠,0
lucas from stranger things is kinda a dick like he’s sooo horrible to el every time he speaks i like him less 😡,0
a supportive friend ❤ thank you for coming 😍 btsxamas amas twt,0
im crying 😭,0
Going to DMV soooo excited 😃😃😃,1
hate getting woke up out my sleep 😡,0
motor shut the fuck up 😡,0
Ultra legends😆 …,1
"Easy Love by Sigala. I always hear "" cellphone allergy "" in the chorus instead of "" simple melody "" 😜",1
All these exams😭,0
😂 😂 …,1
Well good thing we are further away from the sun right 🔥,1
So glad my birth state and home state are trying to out shame each other 😩,1
yessss so good 😜 lol,1
Way to go and conspiracy theorists You called that one 😏,1
unreal 😡,0
"Don't get me wrong, I appreciate short cut offs but seriously? At school? Your bare ass is literally gonna be against the seats 😂 ✋",1
U can't make this stuff up Stranger than fiction 😆,1
im done helping people 😕also im going to mexico 😜parkin18 you tuber 😂 and conor maynards brotheramp since i watched nikita amp scandal i deff believe in conspiracies 😭 5’11 u are v tall for a bengali guy 😭 wow waittt it wasn’t that matte on me 😭🎶 modjo - lady hear me tonight 2001 lp 🔊 😍 tunein📱 ❤i wanna go home during winter break but i know im gonna bored after like 2 days 😕 amongstmany 900bv cant say we know him that personally but it is indeed bevvy 😜good morning monday btsxamasِ 😜 3dhubs look forward to reading it 😜79 bein dumped like a pile of shhhgood thing i sold at 85k and like to btfd 😜all i’m asking for christmas this year is to have my month of december bills paid for 😂 adultingsuckssteele89 omg really 😍🙌🏻 even better lol thats a perk 😏3 minutes left and i am freaking out 😭 amas301leek jaayxo y u making him da bid 😂lmaoooo a bitchhh been just happy lately 😜man i’m just here for bts 😕11w well at least they’re not bitter 😂just leave this here 😜 about time they broke up 😂1982lfc i go to college the rest of the week 😂in rush hour caught by a train 😡u sick twisted piece of trash i hope u burn n hell 😡 fukushima study finds no radiation for usa amp canada 😡already like boris johnson’s dad 😂 lt 😡 isis coward / daesh terror propaganda pls suspend rapidly … you said he was the mvp last year its getting old jeff 😜,1
