cleaned_text,Sarcastic
oh even better then! 😑Let me know when a game is close and I'll come watch!,1
🌊 SEE LINK IN BIO …,1
Laughed till I couldn't cry anymore 😂 The list of entities I know that has set their vision & mission to reach a milestone at now includes my local grocery store too¡,1
Oh my God it's funny how is commenting on others 😋😋😅😅,1
sincerely thank you to good to hear ur views today on chris hayes unfortunately doesn’t care about nj 😡,0
Omg 😲 button heaven Charlie push the button,0
Rising and shining isn’t really my thing For every new day I just drink litres and litres of caffeine loaded drinks and only hope everything turns out well😂 …,1
You know your life is great when your 45 working at McDonalds 😂 😂,1
Have fun at your rally today 😀😅😃😂😄🤣😝😬,1
angie stone wish i didnt miss you has me by the throat 😭,0
people fuck me off unappreciative using bastards 😡 fuckers need to give me my bread 😡 he said click on the price not on this shoe…it could easily be overlooked 😂 but it’s nothing like that what kinda cornball hash are u smoking rick 😕and as i’m typing this i’m literally tearing up oh my goodness 😭 have you seen the whole video she claimed to know more than him because she taught at inner city school 😂 like,0
Freedom Murica 😒,1
lol if you ever to school with him you might have a different view 😜 hint 420 before legal lol,1
amir has done himself 0 favours 😭,0
😂 😂 my credit card has a $700 credit limit sooo 😁,0
😅 pictwitter,1
"Going to enjoy some brunch with the honey love, but my banana pancakes are a fail. 😓",0
😂 8 straight hours,0
I love geometry 😂,1
"Oh indeed , it's brilliant 🙂 thank you for all the daily live videos 👍",0
i️ can’t decide if i️ really want a quince or not 😕,0
WellI must saythings are getting more and more original every day 😑 pictwitter,1
i loved it all a matter of opinion though 😜,1
sure fam i am very willing ❤,0
2711lily yip cause it’s a nice challenge for the boys 😂 they will fail though,0
"U can do this, I trust you 😜",1
Demand that we have Brighton sprouts we’re getting brexit so it’s so we won’t have it next year anyway 😂,1
Oh fml bought and then you notice it can be modded 😱😱😱 well guys ill see you guys after a month or 2 when all that is done 😂😂😂,1
girljj guess we know youre rooting for 😜 hellskitchen,1
My tablet does this for me and use the hashtags togethera lot 😅😅😅,1
😡 happened like 2 hours later,0
Lowkey really excited for Christmas music and the holiday season 😍 ❄️ ☃✝,0
LMAO not you bestfriend 😭,0
I'm going back to school tomorrow yay 😒😴,1
2d1n outfield after so long since bmt 😭,0
Are you gonna Shutdown xbox 360 servers 😕,0
Is garlic bread technically Italian toast? Like French toast but with garlic and savory stuff instead of sweet pastry ingredients 🤔,0
The Hell you say The MSM says this is a conspiracy and never happens I am shocked 😮,1
leave marshawn lynch alone impeach the orange wacko 😡,0
Can't wait til this weekend 😫 is Saturday 🙇,0
"🙌� co-sleeper for life More sleep, better breastfeeding, and happier, healthier, smarter babies",0
out of order doesnt cover it there are some truly disgusting people out there 😡,0
780613 😭😭😭 he is so proud of us 😭😭 all of them too 😭,0
lmaooooooooooo i’ll keep that in mind then 😭,0
all my money wont another minute buy include you 😂,0
6 it has me shook 😂 but i really hate the chiefs so i’m rootin 💙,0
Big Bear is looking great for this season hope it keeps dumping snow up there see you thanksgiving weekend ❄️ ☃🌨,1
😓 On the plus side,1
i just signed up for xfinity 😕 i’m actually kinda irritated lmao,0
are they delaying talking to bts on the carpet so people watch the entire red carpet event 😕,0
In the bath and I've shaved one leg and have no motivation to do the other 😭 god why did you make me so lazy?!?,1
👇 LET THE RAIN WASH AWAY ALL THE PAIN FROM YESTERDAY calm balm Bliss bless sometimes you find peace in the rain,0
i ❤ you xxvnatsumii 😘,0
Hahahaha your intelligence 😜😜😜,1
book is knowledge mankind exposed this is so weird 😱,0
wow you should be a comedian 😒,1
Was any test conducted for INC president I wonder what his answers would have been 🤔 😅,1
what the actual fuck excuse me mister stop being rude 😡,0
Omg I don't want to be a piloted 😀🛫,0
i don't rly know how to 😣 too shy / introverted to speak on it so i stay waking people up thru my writing ... but i'd rly like to,0
Be careful They may know the word but I'm afraid they it's Greek to them 😉,1
Only fans will understand 👇👇👇👇👇👇 pictwitter,1
Doing a huge follow spree 😍Following back everyone that likes this and all my recent followers too 😏🙈,1
740ft that’s a nigga bitch 😂,0
amp this bitch is actually taller than me 😭,0
Some good is on display here 🙏,1
Mi madre keeps calling me burnt and making fun of me ever since the soccer tournament 😒 . Sun,1
Completed month of my wonderful American year today! Couldn't be happier rn 😍 😍,0
i wonder if politicians dont feel pain 😡,0
Who came up with the Sasuke getting choked meme? This is why I love Twitter 😂😂😂,0
Dear Madam I am in Germany Have you seen the support for Gen . Flynn It is my over 90 % of my whole Twitter this Morning it is something quite amazing . LOVE is on your side 🙏 💚 💚 🙏,0
I'm done getting my hopes up . 😔,1
all the girls starting to do them jail house ass poses 😂,0
"Danielle Piper You may not remember our fifth grade project on El Salvador, but woah I don't remember learning about this at all 😳",0
Mark Joseph Bianchi 😨,0
⚡️ “The stories of two doctors who removed their own appendixes”,0
"🍗 The word of the Lord came to me : “ Mark , I HAVE spoken to you and I HAVE given you the truth of My Word ! ” — — —",0
"Family bonding "" sit on our phones on the couch and watch tv great time fam 😂",0
as many times as i have re watched sons of anarchy i still cry like a baby when opie dies 😭,0
"Said ""good morning"" to stranger. Forgot I was in London, they looked at me funny 😂",0
amara said this was me with tiffany 😭 4life brittanyj,0
Seeing the seniors in high school tweet/talk about how hard it is.. Just wait till college my friend 😊 ohhhhhhh just wait!,1
about to play with ii 😂,0
mingxiiii 😍 its okay babygirl ❤ job well done parin ✊,0
Supplies delivered just in time for Tuesday😤 pictwitter,1
don’t you guys hate when you get stuck pooping and have to be doing something or going somewhere 😡,0
ron type shit 😭 i was lame af,0
at least he wasn’t doing it in front of her salad 😜,1
👮👮👮,0
ddesigns shit bro that sucks 😕,0
my cousin is a cunt 😡,0
☺,1
all these suddenly now “jack” fans 😂,0
I love being up early because all the hooligans are still in school or asleep lol 😊🌞,1
Hoping all the guys in and their crew come out of this okay. Keep them all in your thoughts today ❤️,0
soooo you tweet in the dark about laying in the dark? 😴,0
how is anthony supposed to bring me starbucks while i’m working at starbucks 😕,0
im sooooooo confused right now 😕,0
special teams get it together 😡,0
Getting closer to breaking the 50-point mark 🙏,0
I love your books they are world class I can't wait for the next. Pls don't stop writing I can't live without your books! 😎 😄 😆,1
heenim please help me my deadline is today it would help a lot 😭 😊 💚,0
🏈😁👟,1
i heard it also kicks from the lobby as well 😡,0
i’m about to fall asleep 😕,0
goose fuck me up this looks so great madam goose 😍😍😍 i remember watching this movie and just being like wow 😳,0
you really made my day la sayang. ai kenot lah macamni 😭 😭,0
PURITY RING TICKETS PURCHASED HOLLLLLLA🙌🙌🙌,0
It costs $0.00 to be a decent person 🙂,0
So I have cool work dreams 😩,1
"1. I just finished drinking one of those LOL 2. You're still my friend, but no one ever visits me 😔 😔 😔 😔 😔 😔 😔 😔 😔 😔 😔",0
10 dangerous dogs behind “beware of dog” signs 😂,0
😬,1
here you get a rare glimpse at andreas in the wild 😜i agree 😡 alaba they doing you dirty bro 😕 how old is this news 😡 so enjoy barish ka boond with thandi pawan 😜i hate when my son and nephew jump on my bed man it drives me crazy 😡i be thinking bout so much 😕7thabisosamuel i didnt put it properly 😂bitch don’t put my government out there that aint my name 😭 all the time 😭 like was i on crack more snapchat shenanigans 😜 i aint trynna be betrayed 😕8/10 females masturbate to lesbian porn 😭 so much truth🤦🏽‍♀️,1
Tag your friends 😋,1
I could listen to Myles Parrish speak all day long . His voice is so 😍,0
Tag your 3 friends 😋 Follow …,1
50cent is a fool 🙌🏽😂😂😂lol ❕ 👏🏽,1
3 first of fucking of all 😭,0
i wanna film a skate video 😡,0
0 to 100 really quick 😂 bidwell naomii she probably doesn’t even know 😂are we still allowed to go to cuba i need answers 😭 cruz man i’m saying half of those ain’t even shit 😭 it’s not bullshit my friend don’t really like the smell or taste i was awake all bloody night after that desert 😭4aranz allahu brother why that gif 😭 well,0
twt i’m crying 😭 so proud of our boys they look so goodi really wish ppl would keep their negativity and their fuckery awaaaaay from me 😡love her humiliation would ❤ to be in chastity for her would ❤ to be turnedgay by her,0
when i do it its wrong 😕,0
28lyrics i will but we have different timezones 😭,0
All people with this avi Don't you understand 😳🤣,1
haha thank you i’ll try not to 😜,1
hey they just changed the raiders-patriots game over to the “more competitive” bengals-broncos game 😡 booooo oakvsne,0
reds something else got excited too 😜,1
Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃,1
you're so right 😅 I have MWF classes rn and I hate going on Fridays.. but tues thurs classes mean a long school day 😅,1
Top work today 👏🏻 fucking bravo you shower of shite,1
Happy birthday! Have fun this weekend 😊,0
be wanting to punch mk 😭 ungrateful af,0
sell it back to him 😂,0
Kinda hard to ride a bike in the snow Don't ya think 🤔 😛 pictwitter,1
I love how everyone stopped texting me back 😒,1
"Bby you are beautiful in every way! I'll always support you, keep singing and make the world shines 😘 i love u.",0
